product_id,hand_label
5506,cosmetics
5540,cosmetics
5543,other
5556,cosmetics
5574,cosmetics
5575,other
5679,cosmetics
5689,cosmetics
5691,other
5694,cosmetics
5701,cosmetics
5726,other
5730,other
5740,cosmetics
5756,cosmetics
5796,other
5803,cosmetics
5834,cosmetics
5918,cosmetics
5919,cosmetics
5921,cosmetics
5926,cosmetics
5951,cosmetics
5962,cosmetics
5987,cosmetics
6015,cosmetics
6017,cosmetics
6052,cosmetics
6120,cosmetics
6121,cosmetics
6134,cosmetics
6135,other
6168,other
6190,cosmetics
6196,cosmetics
6198,other
6199,cosmetics
6203,cosmetics
6205,other
6213,other
6228,cosmetics
6250,cosmetics
6259,other
6287,cosmetics
6299,cosmetics
6303,cosmetics
6306,cosmetics
6325,cosmetics
6393,cosmetics
6485,cosmetics
6526,other
6530,other
6583,cosmetics
6599,other
6648,other
6656,cosmetics
6686,cosmetics
6756,skincare
6759,cosmetics
6763,cosmetics
6766,other
6781,other
6784,cosmetics
6815,cosmetics
6831,other
6850,cosmetics
6888,cosmetics
6905,cosmetics
6941,cosmetics
6977,other
6984,cosmetics
6999,cosmetics
7002,other
7003,cosmetics
7027,cosmetics
7031,cosmetics
7057,cosmetics
7065,cosmetics
7081,cosmetics
7171,other
7189,other
7304,cosmetics
7307,cosmetics
7332,cosmetics
7353,cosmetics
7374,cosmetics
7379,cosmetics
7388,cosmetics
7440,cosmetics
7461,cosmetics
7516,cosmetics
7527,cosmetics
7535,cosmetics
7556,other
7561,cosmetics
7563,other
7608,cosmetics
7672,other
7681,cosmetics
7691,other
7733,cosmetics
7787,cosmetics
7842,cosmetics
7854,cosmetics
7860,cosmetics
7889,cosmetics
7901,cosmetics
7946,other
7969,cosmetics
7987,cosmetics
7993,cosmetics
8004,other
8016,cosmetics
8029,cosmetics
8034,other
8037,cosmetics
8053,cosmetics
8067,cosmetics
8086,cosmetics
8112,cosmetics
8116,other
8125,cosmetics
8139,cosmetics
8140,cosmetics
8143,cosmetics
8185,cosmetics
8227,cosmetics
8243,cosmetics
8263,cosmetics
8280,cosmetics
8295,cosmetics
8297,cosmetics
8298,other
8332,other
37040,cosmetics
38149,cosmetics
38180,cosmetics
40088,cosmetics
41631,cosmetics
41641,cosmetics
42242,cosmetics
42247,other
42818,cosmetics
43884,other
43888,cosmetics
43897,cosmetics
44930,cosmetics
44938,cosmetics
44945,cosmetics
45591,other
