product_id,hand_label
32629,skincare
32677,cosmetics
32783,cosmetics
32801,other
32811,cosmetics
32812,other
32837,skincare
32938,skincare
33010,skincare
33015,skincare
33020,cosmetics
33029,skincare
33034,skincare
33035,cosmetics
33043,skincare
33065,skincare
33067,skincare
33162,cosmetics
33208,cosmetics
33237,skincare
33274,other
33305,skincare
33314,skincare
33356,cosmetics
33414,skincare
33436,skincare
33461,other
33521,skincare
33532,other
33554,skincare
33556,skincare
33580,cosmetics
33597,skincare
33625,skincare
33687,cosmetics
33731,other
33752,other
33764,cosmetics
33845,other
33914,skincare
33935,cosmetics
33957,skincare
34022,cosmetics
34085,cosmetics
34149,cosmetics
34154,skincare
34197,skincare
34233,other
34258,skincare
34316,skincare
34387,skincare
34392,skincare
34410,skincare
34441,skincare
34464,cosmetics
34494,skincare
34537,cosmetics
34593,skincare
34595,cosmetics
34639,cosmetics
34672,skincare
34788,skincare
34818,skincare
34888,cosmetics
34934,cosmetics
34962,cosmetics
34974,skincare
35033,other
35075,skincare
35122,skincare
35149,other
35210,cosmetics
35216,skincare
35226,skincare
35248,cosmetics
35324,skincare
35328,skincare
35342,skincare
35505,skincare
35510,skincare
35627,cosmetics
35710,other
35752,skincare
35753,cosmetics
35774,other
35795,cosmetics
35947,cosmetics
35970,cosmetics
36008,skincare
36056,other
36158,cosmetics
37772,skincare
37828,skincare
37856,cosmetics
37891,skincare
37914,other
37966,skincare
37982,skincare
38989,skincare
39807,skincare
39813,other
39823,cosmetics
39824,skincare
39883,other
39959,skincare
39960,cosmetics
40735,skincare
40793,other
40822,skincare
41452,skincare
41466,cosmetics
41496,skincare
41587,cosmetics
42180,other
42700,skincare
42758,other
42779,skincare
42785,skincare
42789,cosmetics
43203,skincare
43270,cosmetics
43739,cosmetics
43770,cosmetics
43789,other
43826,skincare
44245,other
44297,skincare
44302,skincare
44327,cosmetics
44342,cosmetics
44825,cosmetics
44827,other
44838,skincare
44856,skincare
45339,cosmetics
45345,skincare
45353,cosmetics
45396,cosmetics
45457,cosmetics
45505,cosmetics
45536,cosmetics
46023,cosmetics
46058,skincare
46146,cosmetics
46173,cosmetics
46214,cosmetics
46233,skincare
46604,cosmetics
46688,skincare
46745,cosmetics
